emission,hidden,predicted
HHHHHHTT,sffftfftte,tftffft
HTTTHTHTT,sfftftfftfe,ftftftft
HTTHHHHH,stffftttte,fttfftf
HHHHTTHTHTHT,sfttftfttfttte,tfffttftftf
HHHHHHHTTH,sfftfttfttfe,tftfffftt
TTHHHHHHTTH,sfftftffftffe,ttfffftftt
HHHHTTTHHH,sftftftftffe,tffftttff
THHTTHHHHHH,stffttfftfffe,tffttftftf
THHHHTHHHH,sffftftttffe,tftfftftf
HHTTHHHHH,sffftftfffe,tfttfftf
THTHHTTHHTT,sftftfftfttte,tftffttfft
HHHHTHTTHTHH,sfffftfttftfte,tffftfttftf
TTHHHHHHT,sfffffffffe,ttftfftf
HHTHHTTTT,sfftfftttfe,fftffttt
HHTHHHTT,sfffttfffe,tftffft
THHTTTHTH,stfftftffte,tfftftft
HTHTTHHTTHHT,stttttffftffte,ftfttffttff
HHHHHHHHTHH,sttftfffffffe,tftftftftf
HTHTHHHT,sffttfttte,ftftftf
TTHTHHTHTH,stftttfftfte,ttftfftft
HTHTTHHH,sttftttffe,ftfttff
HTTTTTHHTH,sfttttffftfe,fttfttfft
THHTHHTT,sffttftffe,tfftfft
HHHHHHHH,sfffffttfe,tftfftf
HHHTHHHTTTH,sfftfttffftfe,tfftfffttt
HHHHHHTHTHTH,stttffffttftfe,tftffftftft
THTHHHTHHT,stttftffffte,tftftftff
HHHHHHTTHTHT,sftfttttffttte,tftfffttftf
HHTTTTTTHTHH,sttftfffffttte,ffttttftftf
HTHHHHTT,sfftfftfte,ftfftft
THTHTTTHHHHH,stftttttffffte,tftftttffff
HHTTHHHHHT,stttffffffte,tfttffftf
THHTHHHT,sfftffttfe,tfftftf
TTTTHTTHHH,stftftftftte,tfttfttff
HTHHHHTHHH,sfffftfttffe,ftftfftft
THHHHTTHHT,stfffftttfte,tfftfttff
HTTHHHHHTHHT,sftfftftttffte,fttftftftff
THHHTTHTHHTH,stfffttftfftfe,tfffttftfft
HTHHHHTHHHHT,sttftttfttttfe,ftftfftftft
THHHHHHH,stfttffffe,tftfftf
THHHHHHHHH,sttftftfttfe,tftfftftf
HTHHTTHHHTHT,stfffftttftffe,ftffttftftf
HTTHTTHHHHT,sffffttfttfte,fttfttfftf
HHTHTHHH,stftftfffe,tftftff
HHHTTHHH,stfftftffe,tffttff
TTHTHHHHTH,sttfftftftfe,ttftfffft
THHHTHHTHH,stffftfttffe,tftftfftf
HHHHTHHHHTHH,sftttttfftffte,tftftfftftf
HTHHHTHH,stttttttte,ftftftf
HHTTTTTHHT,sfftfttfftfe,fftttttff
THTHTTHHTTH,stttfttfffffe,tftfttfftf
