emission,hidden,predicted
THHHHTHHHH,sfffttffftfe,ffffftffff
HHHHTTHHHTT,sftffttffttte,tttfffttfff
HHHHHTTTTHTT,sffffffttfttfe,tttfttttffff
HTHHTTHTHHHT,sttftfftttttte,ttffftfttfft
HTHTHTHT,sttfffttte,ttftftft
THHHTHTHHTTT,sfftttftftftfe,ttttfftftfff
HTTHTHTHHH,sfffffftfffe,fffftftftt
THTTHHHHHHH,stfftftfffffe,ffffffffttf
HHHTTHHH,sfffttffte,ffffttff
THTTTHTH,sffftfftte,fftftttf
THHTHHHH,sfffffttfe,ffffftff
HHTHHHTHHH,stfttffftffe,fffftffftf
HHTTTHTH,sftttffffe,fftftttf
HHTTHHHHT,sfttfttftte,ttffffttf
HHTTHTHHTH,stfftftftfte,fftfftfttf
HHTHHHTHHHHT,sfttffftfftffe,ttfffftffftf
HTHTTTHT,sffttttfte,ttftttft
HHTHHTTHT,sftttfftfte,ttfttfftf
THTHHTTHTHHT,sfftffftffttte,ttfftfttfftf
HHHTHHHTHTT,sfffftfttffte,tttftffftff
HTTHHHTHHT,sftftftttffe,ttfftffftt
THTTTTTHHH,sfftftfttfte,fffftttttf
TTHHHHTH,stfftfftfe,fftfffft
HHTHTTHHTTH,sftffffftftte,ffttffttftf
HTTTHHHTHT,sfttfftffffe,ttftfffttt
HHTTHHHTTTHH,sffftttffttffe,ffftttfffttf
THTHTTTTHH,stfftffftfte,fffttttftf
HTTHHTHTH,sftfttffffe,fftftfftt
HHTTHTHT,sfftffftte,ttftfttf
THHTTTTHH,stfftfttfte,fffttttff
HTTHHHHHHTH,stffffffftfte,fftfffffftt
TTHHTHTTTH,stffffttftfe,fftttftfft
TTHTHTHHHHHH,sttftttffffffe,ffffffftftft
THTHHHTTHHT,stttfffffffte,ttffttffftf
HHHTHHHHHT,sttttfftfffe,ttffffftff
HHHHHHTHHTTH,stffttffttfffe,ffttfftfffff
THTHHTTHTTTT,stfftfttttftte,tttttfttfftf
THTHHTHH,sffttftfte,ffftfftf
HHHHHHHHHTHH,sttfftttftffte,ffftffffffff
HHHTHHHTTHT,sftftftttttfe,ttfttffftff
THHHTTHTTHH,stffttfftttfe,fffttfttfff
HHTHHTHTHHT,sfftfffttffte,ttfftftfftf
TTHHTHTTHTT,stfffttftttfe,tttfttftfft
HTHHTTHHTHHH,sfftffftttffte,fffftffttfft
THHHHHHT,sttttfttfe,ttffffff
HTHTHHHHHTHH,sftftffttttfte,ffftffffftft
TTTHTHHHHT,sftfttttffte,ttfffftftt
TTTHHHTTTTTT,sttffffttfffte,tttttttffftt
HHTTHTHTTH,sffftffftfte,ffttftfttf
TTHHTHHHHH,sftffttftffe,fffffftfft
